location_id,time,actual,predicted,algorithm,dataset,split
0,2025-07-07 10:00:00,42.9,43.02457090503397,SVR,no2,70_30
1,2025-07-07 10:00:00,10.8,11.571587365263355,SVR,no2,70_30
2,2025-07-07 10:00:00,9.1,9.259753703913873,SVR,no2,70_30
3,2025-07-07 10:00:00,32.0,34.07088946681864,SVR,no2,70_30
4,2025-07-07 10:00:00,8.2,8.070221350749108,SVR,no2,70_30
5,2025-07-07 10:00:00,35.4,35.353071646745164,SVR,no2,70_30
6,2025-07-07 10:00:00,1.8,2.0944165222975073,SVR,no2,70_30
7,2025-07-07 10:00:00,13.4,13.643955522436102,SVR,no2,70_30
8,2025-07-07 10:00:00,51.1,53.197567667745744,SVR,no2,70_30
9,2025-07-07 10:00:00,10.1,10.384650845442792,SVR,no2,70_30
0,2025-07-07 11:00:00,33.5,34.725825990047,SVR,no2,70_30
1,2025-07-07 11:00:00,6.2,5.799443232453029,SVR,no2,70_30
2,2025-07-07 11:00:00,7.1,7.496734291194741,SVR,no2,70_30
3,2025-07-07 11:00:00,28.3,31.75936532420809,SVR,no2,70_30
4,2025-07-07 11:00:00,7.4,7.261515097875616,SVR,no2,70_30
5,2025-07-07 11:00:00,27.6,28.30263942227984,SVR,no2,70_30
6,2025-07-07 11:00:00,0.0,-1.3995120182761696,SVR,no2,70_30
7,2025-07-07 11:00:00,9.2,8.793117447288154,SVR,no2,70_30
8,2025-07-07 11:00:00,42.9,47.49698186946874,SVR,no2,70_30
9,2025-07-07 11:00:00,6.5,5.849852004802699,SVR,no2,70_30
0,2025-07-07 12:00:00,24.3,26.127309969979905,SVR,no2,70_30
1,2025-07-07 12:00:00,3.9,4.6795610486978205,SVR,no2,70_30
2,2025-07-07 12:00:00,5.3,5.784603847234308,SVR,no2,70_30
3,2025-07-07 12:00:00,22.3,23.592742841891493,SVR,no2,70_30
4,2025-07-07 12:00:00,7.1,7.235207077275021,SVR,no2,70_30
5,2025-07-07 12:00:00,20.4,21.712055605674607,SVR,no2,70_30
6,2025-07-07 12:00:00,0.1,0.05377926917086029,SVR,no2,70_30
7,2025-07-07 12:00:00,6.5,7.297997204702426,SVR,no2,70_30
8,2025-07-07 12:00:00,31.9,34.07502111384939,SVR,no2,70_30
9,2025-07-07 12:00:00,5.0,5.323897623441184,SVR,no2,70_30
0,2025-07-07 13:00:00,18.2,17.456186130042,SVR,no2,70_30
1,2025-07-07 13:00:00,2.4,3.039378910773877,SVR,no2,70_30
2,2025-07-07 13:00:00,4.1,4.102375360005283,SVR,no2,70_30
3,2025-07-07 13:00:00,17.5,16.8263041109187,SVR,no2,70_30
4,2025-07-07 13:00:00,7.6,7.267132406755451,SVR,no2,70_30
5,2025-07-07 13:00:00,15.0,15.134509093083665,SVR,no2,70_30
6,2025-07-07 13:00:00,0.5,0.8911827970739807,SVR,no2,70_30
7,2025-07-07 13:00:00,4.9,5.077484915639587,SVR,no2,70_30
8,2025-07-07 13:00:00,24.6,22.56639128502499,SVR,no2,70_30
9,2025-07-07 13:00:00,4.1,4.705811947431641,SVR,no2,70_30
0,2025-07-07 14:00:00,14.5,14.56806923901425,SVR,no2,70_30
