location_id,time,actual,predicted,algorithm,dataset,split
0,2025-11-15 15:00:00,14.2,13.285949025703744,SVR,no2_meteorologi,80_20
1,2025-11-15 15:00:00,0.5,0.517287614407195,SVR,no2_meteorologi,80_20
2,2025-11-15 15:00:00,5.2,4.847151420282003,SVR,no2_meteorologi,80_20
3,2025-11-15 15:00:00,6.2,5.759060498160551,SVR,no2_meteorologi,80_20
4,2025-11-15 15:00:00,6.6,6.427374323848227,SVR,no2_meteorologi,80_20
5,2025-11-15 15:00:00,7.9,7.597017698454806,SVR,no2_meteorologi,80_20
6,2025-11-15 15:00:00,0.5,0.5194974739054601,SVR,no2_meteorologi,80_20
7,2025-11-15 15:00:00,11.2,10.675180731819623,SVR,no2_meteorologi,80_20
8,2025-11-15 15:00:00,15.6,15.170568972256916,SVR,no2_meteorologi,80_20
9,2025-11-15 15:00:00,6.9,6.535301888414466,SVR,no2_meteorologi,80_20
0,2025-11-15 16:00:00,22.8,13.911639129005039,SVR,no2_meteorologi,80_20
1,2025-11-15 16:00:00,0.9,0.8966177375565252,SVR,no2_meteorologi,80_20
2,2025-11-15 16:00:00,8.7,4.795223813413301,SVR,no2_meteorologi,80_20
3,2025-11-15 16:00:00,7.3,5.685941141456311,SVR,no2_meteorologi,80_20
4,2025-11-15 16:00:00,9.1,7.671607226948964,SVR,no2_meteorologi,80_20
5,2025-11-15 16:00:00,10.0,8.759819834987653,SVR,no2_meteorologi,80_20
6,2025-11-15 16:00:00,0.8,0.657325342395211,SVR,no2_meteorologi,80_20
7,2025-11-15 16:00:00,15.3,9.216353361611851,SVR,no2_meteorologi,80_20
8,2025-11-15 16:00:00,24.1,13.04517529615022,SVR,no2_meteorologi,80_20
9,2025-11-15 16:00:00,8.4,6.783699652305117,SVR,no2_meteorologi,80_20
0,2025-11-15 17:00:00,52.5,36.64697058516879,SVR,no2_meteorologi,80_20
1,2025-11-15 17:00:00,1.9,1.411148959121249,SVR,no2_meteorologi,80_20
2,2025-11-15 17:00:00,20.9,14.958071234929946,SVR,no2_meteorologi,80_20
3,2025-11-15 17:00:00,11.9,9.525321400670677,SVR,no2_meteorologi,80_20
4,2025-11-15 17:00:00,15.1,12.402065890973333,SVR,no2_meteorologi,80_20
5,2025-11-15 17:00:00,15.8,13.321930619256094,SVR,no2_meteorologi,80_20
6,2025-11-15 17:00:00,1.1,1.2483767232730543,SVR,no2_meteorologi,80_20
7,2025-11-15 17:00:00,31.1,21.824880708946566,SVR,no2_meteorologi,80_20
8,2025-11-15 17:00:00,58.2,35.06296114436077,SVR,no2_meteorologi,80_20
9,2025-11-15 17:00:00,13.1,10.94109955939635,SVR,no2_meteorologi,80_20
0,2025-11-15 18:00:00,92.5,78.7337617858058,SVR,no2_meteorologi,80_20
1,2025-11-15 18:00:00,3.4,2.7755300855213534,SVR,no2_meteorologi,80_20
2,2025-11-15 18:00:00,38.2,35.72215156088866,SVR,no2_meteorologi,80_20
3,2025-11-15 18:00:00,18.3,18.055754230651942,SVR,no2_meteorologi,80_20
4,2025-11-15 18:00:00,22.8,22.5159682962353,SVR,no2_meteorologi,80_20
5,2025-11-15 18:00:00,23.5,22.949517286361356,SVR,no2_meteorologi,80_20
6,2025-11-15 18:00:00,1.5,1.5290028796592026,SVR,no2_meteorologi,80_20
7,2025-11-15 18:00:00,53.4,48.27958682130367,SVR,no2_meteorologi,80_20
8,2025-11-15 18:00:00,104.4,76.98526341303798,SVR,no2_meteorologi,80_20
9,2025-11-15 18:00:00,20.0,18.87523207713241,SVR,no2_meteorologi,80_20
0,2025-11-15 19:00:00,83.8,95.41808002776807,SVR,no2_meteorologi,80_20
1,2025-11-15 19:00:00,5.3,4.52014451356915,SVR,no2_meteorologi,80_20
2,2025-11-15 19:00:00,35.2,53.94546294736293,SVR,no2_meteorologi,80_20
3,2025-11-15 19:00:00,13.8,24.617541457719867,SVR,no2_meteorologi,80_20
4,2025-11-15 19:00:00,33.1,29.833501545140827,SVR,no2_meteorologi,80_20
5,2025-11-15 19:00:00,21.6,31.74985546507233,SVR,no2_meteorologi,80_20
6,2025-11-15 19:00:00,3.3,1.9488170558771714,SVR,no2_meteorologi,80_20
7,2025-11-15 19:00:00,60.4,62.43765105773318,SVR,no2_meteorologi,80_20
8,2025-11-15 19:00:00,101.4,95.45772461807599,SVR,no2_meteorologi,80_20
9,2025-11-15 19:00:00,22.8,27.60912488916692,SVR,no2_meteorologi,80_20
0,2025-11-15 20:00:00,75.1,78.83237356436395,SVR,no2_meteorologi,80_20
1,2025-11-15 20:00:00,6.1,6.352537886453845,SVR,no2_meteorologi,80_20
2,2025-11-15 20:00:00,37.5,31.481844543628597,SVR,no2_meteorologi,80_20
3,2025-11-15 20:00:00,13.9,8.005891124802744,SVR,no2_meteorologi,80_20
4,2025-11-15 20:00:00,33.2,40.691121332018405,SVR,no2_meteorologi,80_20
5,2025-11-15 20:00:00,21.8,18.072005502209052,SVR,no2_meteorologi,80_20
6,2025-11-15 20:00:00,4.8,4.795421038926321,SVR,no2_meteorologi,80_20
7,2025-11-15 20:00:00,66.5,61.29335754414007,SVR,no2_meteorologi,80_20
8,2025-11-15 20:00:00,91.1,98.75887076892809,SVR,no2_meteorologi,80_20
9,2025-11-15 20:00:00,29.9,24.737451497708904,SVR,no2_meteorologi,80_20
0,2025-11-15 21:00:00,62.9,66.31208185154354,SVR,no2_meteorologi,80_20
1,2025-11-15 21:00:00,7.2,6.509666272645944,SVR,no2_meteorologi,80_20
2,2025-11-15 21:00:00,40.9,40.70864068249114,SVR,no2_meteorologi,80_20
3,2025-11-15 21:00:00,14.1,15.108636639593996,SVR,no2_meteorologi,80_20
4,2025-11-15 21:00:00,33.3,32.33084167498766,SVR,no2_meteorologi,80_20
5,2025-11-15 21:00:00,22.1,23.265076551370214,SVR,no2_meteorologi,80_20
6,2025-11-15 21:00:00,6.9,6.004374103630184,SVR,no2_meteorologi,80_20
7,2025-11-15 21:00:00,75.1,68.0661985884952,SVR,no2_meteorologi,80_20
8,2025-11-15 21:00:00,76.7,77.93388747273636,SVR,no2_meteorologi,80_20
9,2025-11-15 21:00:00,40.0,37.51860476395622,SVR,no2_meteorologi,80_20
0,2025-11-15 22:00:00,52.5,51.27293492024259,SVR,no2_meteorologi,80_20
1,2025-11-15 22:00:00,7.8,7.827023898150983,SVR,no2_meteorologi,80_20
2,2025-11-15 22:00:00,44.4,43.86111982209165,SVR,no2_meteorologi,80_20
3,2025-11-15 22:00:00,14.3,14.306175595427078,SVR,no2_meteorologi,80_20
4,2025-11-15 22:00:00,32.4,32.74706144076747,SVR,no2_meteorologi,80_20
5,2025-11-15 22:00:00,22.1,22.87237955047135,SVR,no2_meteorologi,80_20
6,2025-11-15 22:00:00,8.6,8.397548373517168,SVR,no2_meteorologi,80_20
7,2025-11-15 22:00:00,82.4,79.10778119763079,SVR,no2_meteorologi,80_20
8,2025-11-15 22:00:00,63.7,60.9475396299933,SVR,no2_meteorologi,80_20
9,2025-11-15 22:00:00,50.4,49.074991162141146,SVR,no2_meteorologi,80_20
0,2025-11-15 23:00:00,46.2,43.796115125640455,SVR,no2_meteorologi,80_20
1,2025-11-15 23:00:00,7.4,7.868776376219699,SVR,no2_meteorologi,80_20
2,2025-11-15 23:00:00,48.9,47.17700306275827,SVR,no2_meteorologi,80_20
3,2025-11-15 23:00:00,14.5,14.580366948890472,SVR,no2_meteorologi,80_20
4,2025-11-15 23:00:00,29.9,30.89605669275506,SVR,no2_meteorologi,80_20
5,2025-11-15 23:00:00,21.7,22.486476995411948,SVR,no2_meteorologi,80_20
6,2025-11-15 23:00:00,9.7,9.443716799484136,SVR,no2_meteorologi,80_20
7,2025-11-15 23:00:00,88.0,85.00260838370795,SVR,no2_meteorologi,80_20
8,2025-11-15 23:00:00,54.1,51.44100967410013,SVR,no2_meteorologi,80_20
9,2025-11-15 23:00:00,61.7,57.4359984507262,SVR,no2_meteorologi,80_20
0,2025-11-16 00:00:00,41.6,41.383232910576695,SVR,no2_meteorologi,80_20
1,2025-11-16 00:00:00,6.4,6.9604801325736645,SVR,no2_meteorologi,80_20
2,2025-11-16 00:00:00,53.6,51.37968780244138,SVR,no2_meteorologi,80_20
3,2025-11-16 00:00:00,14.6,15.10864990746822,SVR,no2_meteorologi,80_20
4,2025-11-16 00:00:00,26.5,27.225201410422684,SVR,no2_meteorologi,80_20
5,2025-11-16 00:00:00,21.0,21.368847737170952,SVR,no2_meteorologi,80_20
6,2025-11-16 00:00:00,10.5,10.503376498557998,SVR,no2_meteorologi,80_20
7,2025-11-16 00:00:00,92.4,89.21016249389508,SVR,no2_meteorologi,80_20
8,2025-11-16 00:00:00,45.9,46.03445985887086,SVR,no2_meteorologi,80_20
9,2025-11-16 00:00:00,73.4,69.63301205508448,SVR,no2_meteorologi,80_20
0,2025-11-16 01:00:00,37.5,37.73993049430439,SVR,no2_meteorologi,80_20
1,2025-11-16 01:00:00,5.7,5.631127149851295,SVR,no2_meteorologi,80_20
2,2025-11-16 01:00:00,54.8,55.441228212893215,SVR,no2_meteorologi,80_20
3,2025-11-16 01:00:00,14.4,14.975593837727814,SVR,no2_meteorologi,80_20
4,2025-11-16 01:00:00,23.4,23.515781850107956,SVR,no2_meteorologi,80_20
5,2025-11-16 01:00:00,20.2,20.238112187753487,SVR,no2_meteorologi,80_20
6,2025-11-16 01:00:00,10.5,11.188449217574004,SVR,no2_meteorologi,80_20
7,2025-11-16 01:00:00,92.8,92.65587151916783,SVR,no2_meteorologi,80_20
8,2025-11-16 01:00:00,39.0,39.040933336267464,SVR,no2_meteorologi,80_20
9,2025-11-16 01:00:00,80.7,77.61008822582127,SVR,no2_meteorologi,80_20
0,2025-11-16 02:00:00,33.0,33.945683169477846,SVR,no2_meteorologi,80_20
1,2025-11-16 02:00:00,5.5,5.254354827882622,SVR,no2_meteorologi,80_20
2,2025-11-16 02:00:00,49.9,53.46485003315248,SVR,no2_meteorologi,80_20
3,2025-11-16 02:00:00,13.7,14.105538497729327,SVR,no2_meteorologi,80_20
4,2025-11-16 02:00:00,21.0,20.783747462480804,SVR,no2_meteorologi,80_20
5,2025-11-16 02:00:00,19.3,19.12948027558781,SVR,no2_meteorologi,80_20
6,2025-11-16 02:00:00,9.3,10.385563148064932,SVR,no2_meteorologi,80_20
7,2025-11-16 02:00:00,87.2,89.72523052610174,SVR,no2_meteorologi,80_20
8,2025-11-16 02:00:00,33.2,33.72832669217725,SVR,no2_meteorologi,80_20
9,2025-11-16 02:00:00,81.5,79.8450831988439,SVR,no2_meteorologi,80_20
0,2025-11-16 03:00:00,28.9,29.471943457575392,SVR,no2_meteorologi,80_20
1,2025-11-16 03:00:00,5.4,5.493310290087948,SVR,no2_meteorologi,80_20
2,2025-11-16 03:00:00,41.6,44.255294319307694,SVR,no2_meteorologi,80_20
3,2025-11-16 03:00:00,12.7,12.692151262020872,SVR,no2_meteorologi,80_20
4,2025-11-16 03:00:00,19.0,18.881249171727973,SVR,no2_meteorologi,80_20
5,2025-11-16 03:00:00,18.2,18.29837148251204,SVR,no2_meteorologi,80_20
6,2025-11-16 03:00:00,7.4,8.168369826263358,SVR,no2_meteorologi,80_20
7,2025-11-16 03:00:00,77.8,80.28348457344288,SVR,no2_meteorologi,80_20
8,2025-11-16 03:00:00,28.7,28.812467463221026,SVR,no2_meteorologi,80_20
9,2025-11-16 03:00:00,78.1,77.58709129742518,SVR,no2_meteorologi,80_20
0,2025-11-16 04:00:00,25.9,26.139766261676336,SVR,no2_meteorologi,80_20
1,2025-11-16 04:00:00,5.4,5.345068029628408,SVR,no2_meteorologi,80_20
2,2025-11-16 04:00:00,34.4,34.19276634267567,SVR,no2_meteorologi,80_20
3,2025-11-16 04:00:00,11.6,11.504032306448067,SVR,no2_meteorologi,80_20
4,2025-11-16 04:00:00,17.1,17.31349946435408,SVR,no2_meteorologi,80_20
5,2025-11-16 04:00:00,17.0,17.19421830251109,SVR,no2_meteorologi,80_20
6,2025-11-16 04:00:00,6.0,5.7855464281803535,SVR,no2_meteorologi,80_20
7,2025-11-16 04:00:00,68.1,69.71888190539073,SVR,no2_meteorologi,80_20
8,2025-11-16 04:00:00,25.5,25.452885440305273,SVR,no2_meteorologi,80_20
9,2025-11-16 04:00:00,72.4,74.0601566484243,SVR,no2_meteorologi,80_20
0,2025-11-16 05:00:00,24.8,24.294645414105062,SVR,no2_meteorologi,80_20
1,2025-11-16 05:00:00,5.4,5.451252938558795,SVR,no2_meteorologi,80_20
2,2025-11-16 05:00:00,29.8,28.989258720914357,SVR,no2_meteorologi,80_20
3,2025-11-16 05:00:00,10.2,10.322948297779618,SVR,no2_meteorologi,80_20
4,2025-11-16 05:00:00,15.5,16.36082675956986,SVR,no2_meteorologi,80_20
5,2025-11-16 05:00:00,15.6,16.226809846076264,SVR,no2_meteorologi,80_20
6,2025-11-16 05:00:00,5.7,4.992773144424518,SVR,no2_meteorologi,80_20
7,2025-11-16 05:00:00,59.2,61.4080863567406,SVR,no2_meteorologi,80_20
8,2025-11-16 05:00:00,24.2,23.55500017875169,SVR,no2_meteorologi,80_20
9,2025-11-16 05:00:00,64.5,68.70395007375404,SVR,no2_meteorologi,80_20
0,2025-11-16 06:00:00,24.8,24.814709687436775,SVR,no2_meteorologi,80_20
1,2025-11-16 06:00:00,5.5,5.352000912304121,SVR,no2_meteorologi,80_20
2,2025-11-16 06:00:00,26.3,27.33333798992004,SVR,no2_meteorologi,80_20
3,2025-11-16 06:00:00,8.7,8.842373215348914,SVR,no2_meteorologi,80_20
4,2025-11-16 06:00:00,14.0,13.96305174276327,SVR,no2_meteorologi,80_20
5,2025-11-16 06:00:00,14.1,14.740336696056005,SVR,no2_meteorologi,80_20
6,2025-11-16 06:00:00,5.9,5.551130315417765,SVR,no2_meteorologi,80_20
7,2025-11-16 06:00:00,50.1,50.9887003280613,SVR,no2_meteorologi,80_20
8,2025-11-16 06:00:00,24.2,23.494991800211317,SVR,no2_meteorologi,80_20
9,2025-11-16 06:00:00,54.4,57.83146204318601,SVR,no2_meteorologi,80_20
0,2025-11-16 07:00:00,23.1,25.00003775890451,SVR,no2_meteorologi,80_20
1,2025-11-16 07:00:00,5.7,5.489709123292755,SVR,no2_meteorologi,80_20
2,2025-11-16 07:00:00,21.2,24.387775448003758,SVR,no2_meteorologi,80_20
3,2025-11-16 07:00:00,7.6,7.779264707628656,SVR,no2_meteorologi,80_20
4,2025-11-16 07:00:00,9.6,12.879180658532675,SVR,no2_meteorologi,80_20
5,2025-11-16 07:00:00,11.0,12.943155099622999,SVR,no2_meteorologi,80_20
6,2025-11-16 07:00:00,7.2,5.998727727802702,SVR,no2_meteorologi,80_20
7,2025-11-16 07:00:00,30.8,42.05556560877431,SVR,no2_meteorologi,80_20
8,2025-11-16 07:00:00,21.4,24.256040639826466,SVR,no2_meteorologi,80_20
9,2025-11-16 07:00:00,32.5,44.9274295407812,SVR,no2_meteorologi,80_20
0,2025-11-16 08:00:00,21.8,21.123463832778384,SVR,no2_meteorologi,80_20
1,2025-11-16 08:00:00,5.3,5.740253767726529,SVR,no2_meteorologi,80_20
2,2025-11-16 08:00:00,20.1,17.175234032671185,SVR,no2_meteorologi,80_20
3,2025-11-16 08:00:00,6.7,6.806933782467041,SVR,no2_meteorologi,80_20
4,2025-11-16 08:00:00,7.3,5.56992517540283,SVR,no2_meteorologi,80_20
5,2025-11-16 08:00:00,10.5,8.248890816974722,SVR,no2_meteorologi,80_20
6,2025-11-16 08:00:00,6.8,8.002117100022303,SVR,no2_meteorologi,80_20
