location_id,time,actual,predicted,algorithm,dataset,split
0,2025-07-07 10:00:00,42.9,42.66649213803535,SVR,no2_meteorologi,70_30
1,2025-07-07 10:00:00,10.8,10.895557799935787,SVR,no2_meteorologi,70_30
2,2025-07-07 10:00:00,9.1,9.291565557044436,SVR,no2_meteorologi,70_30
3,2025-07-07 10:00:00,32.0,34.05483656401396,SVR,no2_meteorologi,70_30
4,2025-07-07 10:00:00,8.2,7.9565644315742645,SVR,no2_meteorologi,70_30
5,2025-07-07 10:00:00,35.4,35.079268493130996,SVR,no2_meteorologi,70_30
6,2025-07-07 10:00:00,1.8,1.5891626579427651,SVR,no2_meteorologi,70_30
7,2025-07-07 10:00:00,13.4,13.926753882652335,SVR,no2_meteorologi,70_30
8,2025-07-07 10:00:00,51.1,53.055021051559514,SVR,no2_meteorologi,70_30
9,2025-07-07 10:00:00,10.1,10.41984308902768,SVR,no2_meteorologi,70_30
0,2025-07-07 11:00:00,33.5,34.23827844816895,SVR,no2_meteorologi,70_30
1,2025-07-07 11:00:00,6.2,5.415286745686856,SVR,no2_meteorologi,70_30
2,2025-07-07 11:00:00,7.1,7.63783073320586,SVR,no2_meteorologi,70_30
3,2025-07-07 11:00:00,28.3,32.36163488918325,SVR,no2_meteorologi,70_30
4,2025-07-07 11:00:00,7.4,7.240004572973291,SVR,no2_meteorologi,70_30
5,2025-07-07 11:00:00,27.6,28.088382030418416,SVR,no2_meteorologi,70_30
6,2025-07-07 11:00:00,0.0,-1.512839151295708,SVR,no2_meteorologi,70_30
7,2025-07-07 11:00:00,9.2,8.809465001050157,SVR,no2_meteorologi,70_30
8,2025-07-07 11:00:00,42.9,47.5848276529129,SVR,no2_meteorologi,70_30
9,2025-07-07 11:00:00,6.5,5.496872713002929,SVR,no2_meteorologi,70_30
0,2025-07-07 12:00:00,24.3,26.124851928215655,SVR,no2_meteorologi,70_30
1,2025-07-07 12:00:00,3.9,4.433146844605162,SVR,no2_meteorologi,70_30
2,2025-07-07 12:00:00,5.3,5.900590709474827,SVR,no2_meteorologi,70_30
3,2025-07-07 12:00:00,22.3,25.113298508779607,SVR,no2_meteorologi,70_30
4,2025-07-07 12:00:00,7.1,7.421356403033755,SVR,no2_meteorologi,70_30
5,2025-07-07 12:00:00,20.4,21.821514747207303,SVR,no2_meteorologi,70_30
6,2025-07-07 12:00:00,0.1,-0.007673722437843367,SVR,no2_meteorologi,70_30
7,2025-07-07 12:00:00,6.5,7.164382264314398,SVR,no2_meteorologi,70_30
8,2025-07-07 12:00:00,31.9,34.83293588815198,SVR,no2_meteorologi,70_30
9,2025-07-07 12:00:00,5.0,5.073379204578131,SVR,no2_meteorologi,70_30
0,2025-07-07 13:00:00,18.2,18.665447588930057,SVR,no2_meteorologi,70_30
1,2025-07-07 13:00:00,2.4,3.078556790693071,SVR,no2_meteorologi,70_30
2,2025-07-07 13:00:00,4.1,4.748289049418858,SVR,no2_meteorologi,70_30
3,2025-07-07 13:00:00,17.5,17.312645531456255,SVR,no2_meteorologi,70_30
4,2025-07-07 13:00:00,7.6,7.596584981521502,SVR,no2_meteorologi,70_30
5,2025-07-07 13:00:00,15.0,15.465052748657271,SVR,no2_meteorologi,70_30
6,2025-07-07 13:00:00,0.5,0.8914715251578684,SVR,no2_meteorologi,70_30
7,2025-07-07 13:00:00,4.9,5.372111502823969,SVR,no2_meteorologi,70_30
8,2025-07-07 13:00:00,24.6,23.102730083932812,SVR,no2_meteorologi,70_30
9,2025-07-07 13:00:00,4.1,5.160905511686835,SVR,no2_meteorologi,70_30
0,2025-07-07 14:00:00,14.5,15.110950416150317,SVR,no2_meteorologi,70_30
1,2025-07-07 14:00:00,1.4,1.588527709309247,SVR,no2_meteorologi,70_30
2,2025-07-07 14:00:00,3.2,4.060322396464144,SVR,no2_meteorologi,70_30
3,2025-07-07 14:00:00,14.9,13.706547442172209,SVR,no2_meteorologi,70_30
4,2025-07-07 14:00:00,9.0,8.460374472655502,SVR,no2_meteorologi,70_30
5,2025-07-07 14:00:00,11.6,12.119754555306656,SVR,no2_meteorologi,70_30
6,2025-07-07 14:00:00,0.4,0.9709976976222094,SVR,no2_meteorologi,70_30
7,2025-07-07 14:00:00,3.0,4.5781179565643555,SVR,no2_meteorologi,70_30
8,2025-07-07 14:00:00,20.8,20.129093970553114,SVR,no2_meteorologi,70_30
9,2025-07-07 14:00:00,3.0,4.039746651012635,SVR,no2_meteorologi,70_30
0,2025-07-07 15:00:00,13.9,13.237550521596958,SVR,no2_meteorologi,70_30
1,2025-07-07 15:00:00,1.1,0.8966556367948044,SVR,no2_meteorologi,70_30
2,2025-07-07 15:00:00,2.8,3.0338591599431908,SVR,no2_meteorologi,70_30
3,2025-07-07 15:00:00,13.5,13.26248593167199,SVR,no2_meteorologi,70_30
4,2025-07-07 15:00:00,11.2,10.661093736363611,SVR,no2_meteorologi,70_30
